122,108,168,88
169,227,27,64
227,27,64,25
27,64,25,174
64,25,174,143
42,67,43,248
67,43,248,212
43,248,212,202
248,212,202,176
212,202,176,143
161,192,151,222
192,151,222,170
151,222,170,143
42,67,27,175
67,27,175,143
57,67,220,135
67,220,135,88
90,2,199,25
2,199,25,12
199,25,12,64
25,12,64,143
192,227,197,195
227,197,195,143
73,31,220,115
31,220,115,108
220,115,108,176
115,108,176,88
187,157,227,84
157,227,84,143
173,191,162,108
191,162,108,170
162,108,170,22
108,170,22,54
170,22,54,74
22,54,74,143
192,136,205,15
136,205,15,248
205,15,248,68
15,248,68,151
248,68,151,71
68,151,71,143
213,182,220,196
182,220,196,206
220,196,206,25
196,206,25,237
206,25,237,234
25,237,234,88
139,227,237,125
227,237,125,148
237,125,148,25
125,148,25,12
148,25,12,25
25,12,25,248
12,25,248,205
25,248,205,108
248,205,108,248
205,108,248,158
108,248,158,143
73,81,169,31
81,169,31,210
169,31,210,54
31,210,54,227
210,54,227,43
54,227,43,166
227,43,166,46
43,166,46,88
72,45,241,13
45,241,13,31
241,13,31,73
13,31,73,169
31,73,169,74
73,169,74,143
237,18,60,186
18,60,186,22
60,186,22,169
186,22,169,74
22,169,74,143
161,73,191,173
73,191,173,0
191,173,0,105
173,0,105,88
60,199,248,70
199,248,70,75
248,70,75,32
70,75,32,143
73,67,220,27
67,220,27,25
220,27,25,31
27,25,31,105
25,31,105,173
31,105,173,88
183,90,27,120
90,27,120,248
27,120,248,131
120,248,131,88
90,189,2,141
189,2,141,14
2,141,14,143
241,109,222,75
109,222,75,245
222,75,245,125
75,245,125,143
192,30,216,126
30,216,126,68
216,126,68,91
126,68,91,157
68,91,157,143
57,50,220,35
50,220,35,192
220,35,192,88
220,24,89,166
24,89,166,176
89,166,176,143
217,22,200,237
22,200,237,148
200,237,148,22
237,148,22,42
148,22,42,67
22,42,67,143
243,73,81,169
73,81,169,115
81,169,115,169
169,115,169,56
115,169,56,71
169,56,71,88
169,31,222,41
31,222,41,73
222,41,73,25
41,73,25,31
73,25,31,143
241,136,31,192
136,31,192,40
31,192,40,223
192,40,223,203
40,223,203,241
223,203,241,109
203,241,109,143
173,191,69,75
191,69,75,170
69,75,170,143
50,220,189,25
220,189,25,3
189,25,3,46
25,3,46,157
3,46,157,88
129,68,136,89
68,136,89,237
136,89,237,33
89,237,33,246
237,33,246,143
192,227,43,248
227,43,248,212
43,248,212,22
248,212,22,191
212,22,191,192
22,191,192,88
42,101,25,176
101,25,176,143
192,227,33,90
227,33,90,31
33,90,31,222
90,31,222,225
31,222,225,75
222,225,75,237
225,75,237,224
75,237,224,143
192,79,174,75
79,174,75,220
174,75,220,200
75,220,200,248
220,200,248,58
200,248,58,246
248,58,246,187
58,246,187,114
246,187,114,143
75,248,233,162
248,233,162,22
233,162,22,192
162,22,192,151
22,192,151,123
192,151,123,143
43,175,25,192
175,25,192,88
166,237,134,140
237,134,140,178
134,140,178,22
140,178,22,173
178,22,173,178
22,173,178,101
173,178,101,71
178,101,71,0
101,71,0,58
71,0,58,143
241,50,222,196
50,222,196,220
222,196,220,21
196,220,21,25
220,21,25,31
21,25,31,173
25,31,173,195
31,173,195,243
173,195,243,157
195,243,157,195
243,157,195,143
41,213,42,67
213,42,67,143
192,227,2,213
227,2,213,192
2,213,192,191
213,192,191,143
75,176,192,227
176,192,227,237
192,227,237,33
227,237,33,246
237,33,246,25
33,246,25,31
246,25,31,192
25,31,192,143
139,79,93,89
79,93,89,126
93,89,126,122
89,126,122,49
126,122,49,192
122,49,192,143
220,93,41,210
93,41,210,220
41,210,220,182
210,220,182,89
220,182,89,139
182,89,139,143
187,73,237,156
73,237,156,192
237,156,192,191
156,192,191,143
90,31,248,70
31,248,70,90
248,70,90,182
70,90,182,143
57,182,241,12
182,241,12,88
220,67,43,27
67,43,27,25
43,27,25,208
27,25,208,192
25,208,192,143
161,22,169,74
22,169,74,150
169,74,150,248
74,150,248,235
150,248,235,191
248,235,191,248
235,191,248,235
191,248,235,143
161,90,67,43
90,67,43,139
67,43,139,143
63,196,42,67
196,42,67,49
42,67,49,237
67,49,237,236
49,237,236,227
237,236,227,143
241,31,22,200
31,22,200,237
22,200,237,148
200,237,148,143
90,0,41,230
0,41,230,42
41,230,42,67
230,42,67,143
192,227,43,105
227,43,105,5
43,105,5,22
105,5,22,169
5,22,169,74
22,169,74,143
241,182,43,65
182,43,65,6
43,65,6,32
65,6,32,143
54,50,248,70
50,248,70,54
248,70,54,109
70,54,109,75
54,109,75,46
109,75,46,143
220,216,134,102
216,134,102,134
134,102,134,22
102,134,22,169
134,22,169,74
22,169,74,143
187,241,199,25
241,199,25,174
199,25,174,22
25,174,22,161
174,22,161,139
22,161,139,191
161,139,191,206
139,191,206,174
191,206,174,143
90,2,189,25
2,189,25,101
189,25,101,64
25,101,64,129
101,64,129,68
64,129,68,143
115,64,25,173
64,25,173,246
25,173,246,106
173,246,106,68
246,106,68,22
106,68,22,169
68,22,169,74
22,169,74,143
42,2,31,222
2,31,222,115
31,222,115,42
222,115,42,189
115,42,189,248
42,189,248,246
189,248,246,25
248,246,25,31
246,25,31,192
25,31,192,143
178,90,35,202
90,35,202,145
35,202,145,202
202,145,202,90
145,202,90,199
202,90,199,88
242,22,245,125
22,245,125,143
241,31,222,12
31,222,12,71
222,12,71,202
12,71,202,145
71,202,145,202
202,145,202,241
145,202,241,226
202,241,226,25
241,226,25,22
226,25,22,54
25,22,54,74
22,54,74,143
0,191,242,187
191,242,187,33
242,187,33,219
187,33,219,75
33,219,75,45
219,75,45,143
42,182,31,73
182,31,73,42
31,73,42,199
73,42,199,22
42,199,22,157
199,22,157,191
22,157,191,144
157,191,144,58
191,144,58,143
241,115,90,0
115,90,0,189
90,0,189,192
0,189,192,143
241,115,192,151
115,192,151,176
192,151,176,143
241,2,50,222
2,50,222,199
50,222,199,25
222,199,25,41
199,25,41,143
0,157,178,216
157,178,216,237
178,216,237,68
216,237,68,243
237,68,243,154
68,243,154,143
241,199,25,65
199,25,65,220
25,65,220,31
65,220,31,192
220,31,192,143
187,90,115,90
90,115,90,189
115,90,189,143
202,242,42,24
242,42,24,89
42,24,89,143
248,39,24,189
39,24,189,142
24,189,142,6
189,142,6,143
213,67,220,45
67,220,45,88
90,50,222,31
50,222,31,192
222,31,192,143
208,108,157,73
108,157,73,220
157,73,220,199
73,220,199,25
220,199,25,143
242,22,63,108
22,63,108,32
63,108,32,143
199,25,65,88
84,96,227,248
96,227,248,70
227,248,70,114
248,70,114,200
70,114,200,248
114,200,248,44
200,248,44,143
43,177,153,22
177,153,22,157
153,22,157,191
22,157,191,143
157,79,89,200
79,89,200,173
89,200,173,159
200,173,159,243
173,159,243,192
159,243,192,79
243,192,79,43
192,79,43,143
42,31,144,70
31,144,70,143
241,31,222,41
31,222,41,157
222,41,157,42
41,157,42,182
157,42,182,31
42,182,31,192
182,31,192,143
241,182,26,99
182,26,99,245
26,99,245,145
99,245,145,120
245,145,120,192
145,120,192,143
197,174,191,248
174,191,248,161
191,248,161,143
161,157,227,2
157,227,2,248
227,2,248,148
2,248,148,192
248,148,192,191
148,192,191,34
192,191,34,95
191,34,95,143
192,81,222,225
81,222,225,104
222,225,104,157
225,104,157,143
31,220,41,230
220,41,230,74
41,230,74,157
230,74,157,88
187,22,75,248
22,75,248,233
75,248,233,162
248,233,162,22
233,162,22,90
162,22,90,50
22,90,50,157
90,50,157,143
161,22,169,74
22,169,74,22
169,74,22,43
74,22,43,122
22,43,122,50
43,122,50,143
220,31,222,2
31,222,2,43
222,2,43,31
2,43,31,192
43,31,192,143
210,31,220,115
31,220,115,220
220,115,220,182
115,220,182,101
220,182,101,64
182,101,64,88
90,182,89,33
182,89,33,173
89,33,173,68
33,173,68,187
173,68,187,36
68,187,36,33
187,36,33,129
36,33,129,68
33,129,68,143
95,227,213,42
227,213,42,172
213,42,172,192
42,172,192,174
172,192,174,143
187,42,178,173
42,178,173,246
178,173,246,143
242,22,206,154
22,206,154,143
220,115,108,192
115,108,192,202
108,192,202,237
192,202,237,39
202,237,39,143
187,173,151,237
173,151,237,195
151,237,195,49
237,195,49,157
195,49,157,143
241,49,192,147
49,192,147,145
192,147,145,143
169,227,162,108
227,162,108,84
162,108,84,96
108,84,96,45
84,96,45,143
192,29,237,234
29,237,234,143
2,115,108,192
115,108,192,143
213,171,151,192
171,151,192,88
161,90,41,192
90,41,192,191
41,192,191,27
192,191,27,104
191,27,104,143
42,21,25,89
21,25,89,139
25,89,139,143
210,192,81,22
192,81,22,12
81,22,12,65
22,12,65,192
12,65,192,143
161,213,145,174
213,145,174,31
145,174,31,42
174,31,42,31
31,42,31,88
42,67,222,139
67,222,139,143
173,151,43,248
151,43,248,195
43,248,195,198
248,195,198,0
195,198,0,143
169,50,222,199
50,222,199,170
222,199,170,25
199,170,25,31
170,25,31,73
25,31,73,169
31,73,169,50
73,169,50,143
187,25,3,73
25,3,73,88
73,136,220,31
136,220,31,88
157,227,43,58
227,43,58,22
43,58,22,169
58,22,169,74
22,169,74,143
220,189,192,243
189,192,243,220
192,243,220,31
243,220,31,222
220,31,222,143
169,21,93,142
21,93,142,245
93,142,245,221
142,245,221,60
245,221,60,143
161,73,31,220
73,31,220,199
31,220,199,88
157,24,43,89
24,43,89,143
90,12,10,173
12,10,173,40
10,173,40,68
173,40,68,143
73,200,248,44
200,248,44,136
248,44,136,42
44,136,42,31
136,42,31,200
42,31,200,127
31,200,127,237
200,127,237,44
127,237,44,88
241,31,22,241
31,22,241,31
22,241,31,143
192,93,151,75
93,151,75,176
151,75,176,143
243,200,126,68
200,126,68,88
248,39,81,222
39,81,222,174
81,222,174,157
222,174,157,148
174,157,148,143
0,6,248,184
6,248,184,143
241,41,192,151
41,192,151,222
192,151,222,170
151,222,170,143
241,49,4,71
49,4,71,139
4,71,139,143
198,116,241,50
116,241,50,222
241,50,222,41
50,222,41,73
222,41,73,151
41,73,151,27
73,151,27,104
151,27,104,143
73,50,169,196
50,169,196,25
169,196,25,107
196,25,107,88
73,227,27,88
197,106,223,151
106,223,151,153
223,151,153,143
241,31,222,41
31,222,41,57
222,41,57,90
41,57,90,183
57,90,183,27
90,183,27,25
183,27,25,208
27,25,208,229
25,208,229,5
208,229,5,143
192,227,49,162
227,49,162,108
49,162,108,170
162,108,170,143
161,241,50,222
241,50,222,41
50,222,41,57
222,41,57,54
41,57,54,151
57,54,151,143
241,115,173,191
115,173,191,248
173,191,248,70
191,248,70,75
248,70,75,248
70,75,248,184
75,248,184,143
161,173,191,237
173,191,237,37
191,237,37,68
237,37,68,75
37,68,75,46
68,75,46,143
42,50,73,42
50,73,42,50
73,42,50,143
90,67,248,70
67,248,70,108
248,70,108,248
70,108,248,70
108,248,70,143
139,191,206,127
191,206,127,114
206,127,114,143
213,221,112,88
157,227,73,220
227,73,220,199
73,220,199,25
220,199,25,41
199,25,41,143
210,241,225,242
241,225,242,22
225,242,22,90
242,22,90,225
22,90,225,242
90,225,242,202
225,242,202,237
242,202,237,55
202,237,55,143
63,108,176,72
108,176,72,189
176,72,189,32
72,189,32,143
73,50,169,35
50,169,35,88
31,220,199,25
220,199,25,12
199,25,12,71
25,12,71,88
75,60,25,189
60,25,189,237
25,189,237,33
189,237,33,246
237,33,246,200
33,246,200,143
248,209,191,27
209,191,27,25
191,27,25,89
27,25,89,0
25,89,0,6
89,0,6,197
0,6,197,64
6,197,64,143
200,9,8,241
9,8,241,178
8,241,178,41
241,178,41,143
90,182,26,31
182,26,31,229
26,31,229,70
31,229,70,143
220,41,73,241
41,73,241,30
73,241,30,31
241,30,31,88
33,238,22,33
238,22,33,238
22,33,238,143
169,227,198,197
227,198,197,70
198,197,70,58
197,70,58,45
70,58,45,143
73,31,220,199
31,220,199,170
220,199,170,25
199,170,25,196
170,25,196,88
161,90,41,230
90,41,230,90
41,230,90,67
230,90,67,143
241,74,22,43
74,22,43,173
22,43,173,246
43,173,246,143
157,191,105,0
191,105,0,220
105,0,220,182
0,220,182,196
220,182,196,143
42,189,93,74
189,93,74,192
93,74,192,143
63,113,2,31
113,2,31,222
2,31,222,189
31,222,189,248
222,189,248,35
189,248,35,175
248,35,175,187
35,175,187,12
175,187,12,143
73,109,90,31
109,90,31,166
90,31,166,32
31,166,32,88
220,31,222,199
31,222,199,25
222,199,25,12
199,25,12,139
25,12,139,22
12,139,22,161
139,22,161,190
22,161,190,220
161,190,220,31
190,220,31,143
45,35,71,108
35,71,108,185
71,108,185,148
108,185,148,143
192,191,9,22
191,9,22,43
9,22,43,247
22,43,247,143
43,25,215,14
25,215,14,22
215,14,22,43
14,22,43,25
22,43,25,197
43,25,197,118
25,197,118,119
197,118,119,143
241,109,65,32
109,65,32,135
65,32,135,95
32,135,95,143
139,227,206,148
227,206,148,49
206,148,49,248
148,49,248,211
49,248,211,148
248,211,148,143
169,151,237,36
151,237,36,33
237,36,33,236
36,33,236,143
161,173,29,142
173,29,142,95
29,142,95,143
161,200,248,204
200,248,204,194
248,204,194,22
204,194,22,42
194,22,42,136
22,42,136,43
42,136,43,143
187,219,136,222
219,136,222,220
136,222,220,41
222,220,41,192
220,41,192,88
247,110,237,224
110,237,224,143
106,238,22,220
238,22,220,109
22,220,109,65
220,109,65,192
109,65,192,143
241,74,22,216
74,22,216,248
22,216,248,5
216,248,5,187
248,5,187,12
5,187,12,143
73,25,31,129
25,31,129,88
241,109,65,54
109,65,54,50
65,54,50,222
54,50,222,41
50,222,41,73
222,41,73,25
41,73,25,31
73,25,31,166
25,31,166,176
31,166,176,143
139,151,145,22
151,145,22,145
145,22,145,154
22,145,154,25
145,154,25,31
154,25,31,143
245,213,178,90
213,178,90,31
178,90,31,192
90,31,192,88
90,67,13,111
67,13,111,192
13,111,192,143
139,191,222,145
191,222,145,42
222,145,42,182
145,42,182,31
42,182,31,166
182,31,166,192
31,166,192,22
166,192,22,169
192,22,169,74
22,169,74,143
157,22,147,22
22,147,22,29
147,22,29,142
22,29,142,33
29,142,33,75
142,33,75,248
33,75,248,184
75,248,184,143
206,148,241,151
148,241,151,222
241,151,222,27
151,222,27,25
222,27,25,225
27,25,225,46
25,225,46,143
157,227,213,42
227,213,42,0
213,42,0,101
42,0,101,25
0,101,25,176
101,25,176,22
25,176,22,169
176,22,169,74
22,169,74,143
90,50,43,41
50,43,41,73
43,41,73,192
41,73,192,151
73,192,151,143
213,109,169,196
109,169,196,206
169,196,206,88
43,40,68,191
40,68,191,27
68,191,27,25
191,27,25,89
27,25,89,49
25,89,49,106
89,49,106,68
49,106,68,143
178,220,225,166
220,225,166,170
225,166,170,88
42,67,166,170
67,166,170,22
166,170,22,54
170,22,54,74
22,54,74,143
57,29,169,142
29,169,142,22
169,142,22,187
142,22,187,57
22,187,57,191
187,57,191,169
57,191,169,27
191,169,27,88
161,13,173,191
13,173,191,248
173,191,248,70
191,248,70,148
248,70,148,143
156,178,93,89
178,93,89,248
93,89,248,212
89,248,212,244
248,212,244,46
212,244,46,143
169,74,150,73
74,150,73,31
150,73,31,241
73,31,241,41
31,241,41,88
63,108,32,67
108,32,67,33
32,67,33,22
67,33,22,63
33,22,63,108
22,63,108,32
63,108,32,67
108,32,67,222
32,67,222,143
169,74,169,151
74,169,151,222
169,151,222,22
151,222,22,161
222,22,161,169
22,161,169,151
161,169,151,22
169,151,22,54
151,22,54,74
22,54,74,143
42,189,222,142
189,222,142,248
222,142,248,212
142,248,212,77
248,212,77,143
90,189,237,33
189,237,33,55
237,33,55,200
33,55,200,114
55,200,114,95
200,114,95,143
220,199,25,89
199,25,89,162
25,89,162,108
89,162,108,192
162,108,192,143
187,45,169,109
45,169,109,143
90,31,222,199
31,222,199,25
222,199,25,31
199,25,31,147
25,31,147,145
31,147,145,198
147,145,198,122
145,198,122,246
198,122,246,143
213,50,169,31
50,169,31,192
169,31,192,88
220,182,12,104
182,12,104,135
12,104,135,139
104,135,139,143
237,234,75,197
234,75,197,246
75,197,246,143
161,169,21,222
169,21,222,142
21,222,142,143
245,90,115,108
90,115,108,107
115,108,107,22
108,107,22,147
107,22,147,143
192,81,206,154
81,206,154,174
206,154,174,167
154,174,167,192
174,167,192,29
167,192,29,25
192,29,25,143
192,109,189,43
109,189,43,142
189,43,142,157
43,142,157,148
142,157,148,143
161,90,24,222
90,24,222,89
24,222,89,143
241,74,22,245
74,22,245,73
22,245,73,88
241,31,222,41
31,222,41,73
222,41,73,94
41,73,94,192
73,94,192,136
94,192,136,189
192,136,189,142
136,189,142,25
189,142,25,233
142,25,233,60
25,233,60,143
139,151,206,5
151,206,5,139
206,5,139,143
241,196,192,86
196,192,86,112
192,86,112,143
213,136,192,174
136,192,174,71
192,174,71,88
192,227,13,237
227,13,237,12
13,237,12,22
237,12,22,241
12,22,241,74
22,241,74,143
161,67,42,58
67,42,58,88
245,67,86,108
67,86,108,197
86,108,197,14
108,197,14,143
216,201,108,248
201,108,248,86
108,248,86,143
43,122,224,135
122,224,135,45
224,135,45,143
82,150,67,222
150,67,222,220
67,222,220,122
222,220,122,108
220,122,108,32
122,108,32,88
200,84,96,133
84,96,133,22
96,133,22,60
133,22,60,199
22,60,199,192
60,199,192,45
199,192,45,22
192,45,22,54
45,22,54,74
22,54,74,143
241,115,157,227
115,157,227,237
157,227,237,134
227,237,134,145
237,134,145,22
134,145,22,54
145,22,54,74
22,54,74,143
241,31,222,115
31,222,115,108
222,115,108,192
115,108,192,202
108,192,202,174
192,202,174,22
202,174,22,54
174,22,54,74
22,54,74,143
220,189,25,246
189,25,246,192
25,246,192,58
246,192,58,143
245,73,227,157
73,227,157,0
227,157,0,105
157,0,105,88
241,31,7,22
31,7,22,161
7,22,161,93
22,161,93,198
161,93,198,248
93,198,248,212
198,248,212,246
248,212,246,143
173,68,22,139
68,22,139,191
22,139,191,154
139,191,154,108
191,154,108,248
154,108,248,212
108,248,212,143
157,79,43,106
79,43,106,22
43,106,22,228
106,22,228,143
220,93,41,230
93,41,230,227
41,230,227,27
230,227,27,25
227,27,25,3
27,25,3,175
25,3,175,22
3,175,22,54
175,22,54,74
22,54,74,143
187,248,224,91
248,224,91,143
192,191,43,157
191,43,157,90
43,157,90,49
157,90,49,4
90,49,4,95
49,4,95,143
169,50,73,169
50,73,169,50
73,169,50,143
192,227,43,248
227,43,248,212
43,248,212,55
248,212,55,198
212,55,198,0
55,198,0,143
241,199,60,25
199,60,25,189
60,25,189,237
25,189,237,33
189,237,33,246
237,33,246,143
220,189,25,189
189,25,189,157
25,189,157,200
189,157,200,237
157,200,237,37
200,237,37,39
237,37,39,143
230,109,196,206
109,196,206,88
45,73,31,220
73,31,220,196
31,220,196,220
220,196,220,67
196,220,67,88
241,41,157,206
41,157,206,122
157,206,122,227
206,122,227,95
122,227,95,75
227,95,75,33
95,75,33,143
139,191,206,122
191,206,122,148
206,122,148,143
220,2,56,173
2,56,173,71
56,173,71,88
213,182,157,89
182,157,89,88
161,241,93,12
241,93,12,200
93,12,200,143
242,22,206,22
22,206,22,43
206,22,43,200
22,43,200,173
43,200,173,195
200,173,195,143
45,156,191,33
156,191,33,143
241,2,50,222
2,50,222,199
50,222,199,25
222,199,25,35
199,25,35,200
25,35,200,197
35,200,197,148
200,197,148,143
169,227,135,248
227,135,248,128
135,248,128,47
248,128,47,143
241,31,222,41
31,222,41,230
222,41,230,220
41,230,220,67
230,220,67,143
213,125,29,192
125,29,192,142
29,192,142,95
192,142,95,88
173,191,237,2
191,237,2,152
237,2,152,22
2,152,22,187
152,22,187,43
22,187,43,2
187,43,2,152
43,2,152,143
173,151,26,248
151,26,248,116
26,248,116,108
248,116,108,221
116,108,221,143
90,31,248,174
31,248,174,22
248,174,22,187
174,22,187,42
22,187,42,35
187,42,35,248
42,35,248,5
35,248,5,143
192,2,50,222
2,50,222,174
50,222,174,71
222,174,71,75
174,71,75,170
71,75,170,143
220,50,222,101
50,222,101,143
169,109,13,12
109,13,12,22
13,12,22,169
12,22,169,74
22,169,74,143
73,31,220,115
31,220,115,241
220,115,241,115
115,241,115,88
220,41,73,90
41,73,90,196
73,90,196,143
213,109,173,12
109,173,12,104
173,12,104,88
192,191,105,60
191,105,60,143
241,31,222,65
31,222,65,213
222,65,213,241
65,213,241,109
213,241,109,22
241,109,22,169
109,22,169,74
22,169,74,143
157,227,73,42
227,73,42,31
73,42,31,22
42,31,22,187
31,22,187,36
22,187,36,242
187,36,242,143
241,49,192,95
49,192,95,143
45,227,248,246
227,248,246,22
248,246,22,54
246,22,54,74
22,54,74,143
187,190,73,182
190,73,182,220
73,182,220,196
182,220,196,88
33,75,185,92
75,185,92,143
73,136,169,31
136,169,31,203
169,31,203,169
31,203,169,183
203,169,183,234
169,183,234,88
241,49,0,53
49,0,53,60
0,53,60,22
53,60,22,169
60,22,169,74
22,169,74,143
42,49,25,174
49,25,174,22
25,174,22,169
174,22,169,74
22,169,74,143
90,67,27,25
67,27,25,89
27,25,89,237
25,89,237,119
89,237,119,143
187,53,67,43
53,67,43,248
67,43,248,70
43,248,70,108
248,70,108,112
70,108,112,143
187,157,151,2
157,151,2,79
151,2,79,143
241,31,222,115
31,222,115,241
222,115,241,178
115,241,178,143
241,31,222,196
31,222,196,192
222,196,192,227
196,192,227,248
192,227,248,26
227,248,26,44
248,26,44,143
220,101,71,108
101,71,108,139
71,108,139,143
169,74,22,213
74,22,213,50
22,213,50,220
213,50,220,41
50,220,41,157
220,41,157,88
157,50,222,12
50,222,12,6
222,12,6,147
12,6,147,37
6,147,37,143
192,227,71,108
227,71,108,173
71,108,173,44
108,173,44,143
192,151,237,33
151,237,33,238
237,33,238,143
173,209,178,43
209,178,43,106
178,43,106,143
90,178,89,95
178,89,95,25
89,95,25,248
95,25,248,205
25,248,205,143
220,115,248,128
115,248,128,236
248,128,236,191
128,236,191,157
236,191,157,128
191,157,128,88
161,22,202,220
22,202,220,65
202,220,65,143
2,248,148,192
248,148,192,24
148,192,24,89
192,24,89,143
233,108,32,216
108,32,216,192
32,216,192,143
192,227,105,246
227,105,246,22
105,246,22,169
246,22,169,74
22,169,74,143
7,183,84,96
183,84,96,143
42,31,222,41
31,222,41,57
222,41,57,25
41,57,25,35
57,25,35,192
25,35,192,143
161,192,227,2
192,227,2,248
227,2,248,39
2,248,39,143
73,178,169,31
178,169,31,45
169,31,45,88
173,151,185,156
151,185,156,143
161,157,151,229
157,151,229,158
151,229,158,58
229,158,58,139
158,58,139,143
233,108,176,67
108,176,67,7
176,67,7,143
241,41,73,192
41,73,192,191
73,192,191,22
