241,50,222,41
50,222,41,73
222,41,73,25
41,73,25,31
73,25,31,143
192,81,222,12
81,222,12,242
222,12,242,143
42,31,222,199
31,222,199,170
222,199,170,25
199,170,25,89
170,25,89,198
25,89,198,248
89,198,248,61
198,248,61,143
43,200,157,122
200,157,122,143
42,31,222,189
31,222,189,32
222,189,32,45
189,32,45,143
31,90,199,192
90,199,192,25
199,192,25,89
192,25,89,88
153,22,90,93
22,90,93,50
90,93,50,35
93,50,35,73
50,35,73,90
35,73,90,1
73,90,1,71
90,1,71,25
1,71,25,35
71,25,35,143
241,31,222,189
31,222,189,246
222,189,246,75
189,246,75,192
246,75,192,143
169,81,222,49
81,222,49,73
222,49,73,169
49,73,169,227
73,169,227,56
169,227,56,143
161,157,151,222
157,151,222,25
151,222,25,106
222,25,106,143
73,67,220,27
67,220,27,25
220,27,25,31
27,25,31,95
25,31,95,88
187,42,174,242
42,174,242,143
67,90,147,37
90,147,37,88
173,68,22,192
68,22,192,227
22,192,227,206
192,227,206,148
227,206,148,143
192,227,27,25
227,27,25,216
27,25,216,63
25,216,63,174
216,63,174,143
161,173,191,248
173,191,248,148
191,248,148,192
248,148,192,191
148,192,191,143
245,22,220,199
22,220,199,25
220,199,25,89
199,25,89,143
241,31,222,65
31,222,65,213
222,65,213,220
65,213,220,182
213,220,182,43
220,182,43,143
187,90,189,237
90,189,237,188
189,237,188,143
248,148,192,151
148,192,151,143
243,72,35,192
72,35,192,88
241,65,22,241
65,22,241,74
22,241,74,143
187,190,169,151
190,169,151,239
169,151,239,25
151,239,25,174
239,25,174,71
25,174,71,143
31,222,225,170
222,225,170,143
90,41,73,90
41,73,90,199
73,90,199,25
90,199,25,31
199,25,31,22
25,31,22,169
31,22,169,59
22,169,59,143
42,31,0,248
31,0,248,174
0,248,174,143
42,67,222,27
67,222,27,123
222,27,123,36
27,123,36,242
123,36,242,143
42,101,187,12
101,187,12,143
73,191,147,145
191,147,145,5
147,145,5,88
241,196,22,58
196,22,58,57
22,58,57,220
58,57,220,249
57,220,249,46
220,249,46,143
187,157,227,73
157,227,73,192
227,73,192,227
73,192,227,105
192,227,105,143
192,191,248,212
191,248,212,128
248,212,128,22
212,128,22,212
128,22,212,128
22,212,128,143
237,150,206,22
150,206,22,43
206,22,43,198
22,43,198,0
43,198,0,143
161,248,132,246
248,132,246,88
242,157,227,176
157,227,176,187
227,176,187,157
176,187,157,227
187,157,227,32
157,227,32,143
241,74,22,75
74,22,75,213
22,75,213,125
75,213,125,88
90,182,31,73
182,31,73,90
31,73,90,199
73,90,199,143
73,31,220,189
31,220,189,6
220,189,6,139
189,6,139,88
187,241,115,192
241,115,192,227
115,192,227,237
192,227,237,33
227,237,33,188
237,33,188,143
203,43,45,22
43,45,22,190
45,22,190,210
22,190,210,88
161,139,151,154
139,151,154,25
151,154,25,192
154,25,192,167
25,192,167,157
192,167,157,143
169,109,196,230
109,196,230,169
196,230,169,151
230,169,151,143
213,31,220,115
31,220,115,169
220,115,169,81
115,169,81,192
169,81,192,88
42,31,35,34
31,35,34,143
43,0,178,208
0,178,208,192
178,208,192,143
220,74,22,241
74,22,241,31
22,241,31,222
241,31,222,65
31,222,65,192
222,65,192,58
65,192,58,45
192,58,45,143
241,49,46,187
49,46,187,197
46,187,197,119
187,197,119,143
192,227,33,75
227,33,75,92
33,75,92,143
42,101,135,0
101,135,0,6
135,0,6,248
0,6,248,44
6,248,44,22
248,44,22,54
44,22,54,74
22,54,74,143
42,93,50,15
93,50,15,143
0,241,41,191
241,41,191,73
41,191,73,241
191,73,241,50
73,241,50,143
192,151,2,73
151,2,73,60
2,73,60,183
73,60,183,226
60,183,226,25
183,226,25,143
45,241,189,122
241,189,122,154
189,122,154,249
122,154,249,143
173,191,248,39
191,248,39,157
248,39,157,241
39,157,241,225
157,241,225,143
139,227,206,148
227,206,148,71
206,148,71,108
148,71,108,157
71,108,157,143
241,225,86,243
225,86,243,9
86,243,9,112
243,9,112,237
9,112,237,224
112,237,224,22
237,224,22,169
224,22,169,74
22,169,74,143
54,109,222,208
109,222,208,192
222,208,192,143
241,31,222,115
31,222,115,90
222,115,90,31
115,90,31,22
90,31,22,122
31,22,122,108
22,122,108,32
122,108,32,74
108,32,74,143
90,67,27,25
67,27,25,89
27,25,89,248
25,89,248,70
89,248,70,139
248,70,139,191
70,139,191,143
192,172,176,154
172,176,154,245
176,154,245,143
192,227,200,139
227,200,139,143
157,227,144,92
227,144,92,143
42,50,222,72
50,222,72,41
222,72,41,121
72,41,121,215
41,121,215,143
192,191,43,248
191,43,248,195
43,248,195,143
200,248,116,195
248,116,195,143
139,227,134,90
227,134,90,182
134,90,182,31
90,182,31,105
182,31,105,32
31,105,32,143
192,227,147,37
227,147,37,22
147,37,22,54
37,22,54,59
22,54,59,143
45,22,169,227
22,169,227,75
169,227,75,192
227,75,192,143
213,182,241,31
182,241,31,245
241,31,245,88
65,203,220,182
203,220,182,208
220,182,208,63
182,208,63,5
208,63,5,143
169,227,200,139
227,200,139,143
157,227,73,169
227,73,169,226
73,169,226,25
169,226,25,31
226,25,31,143
192,227,49,171
227,49,171,47
49,171,47,143
161,157,178,43
157,178,43,31
178,43,31,143
192,29,192,0
29,192,0,143
173,151,43,237
151,43,237,140
43,237,140,39
237,140,39,143
42,67,43,0
67,43,0,58
43,0,58,143
190,192,227,175
192,227,175,25
227,175,25,107
175,25,107,143
192,151,248,215
151,248,215,60
248,215,60,143
187,73,227,43
73,227,43,25
227,43,25,49
43,25,49,88
187,95,22,243
95,22,243,139
22,243,139,143
45,42,67,91
42,67,91,176
67,91,176,22
91,176,22,169
176,22,169,74
22,169,74,143
45,22,57,183
22,57,183,90
57,183,90,88
192,151,237,33
151,237,33,134
237,33,134,100
33,134,100,143
192,227,6,22
227,6,22,122
6,22,122,243
22,122,243,141
122,243,141,8
243,141,8,155
141,8,155,143
169,74,22,220
74,22,220,115
22,220,115,220
220,115,220,182
115,220,182,216
220,182,216,170
182,216,170,88
241,31,222,41
31,222,41,73
222,41,73,25
41,73,25,31
73,25,31,166
25,31,166,185
31,166,185,110
166,185,110,143
157,227,73,192
227,73,192,109
73,192,109,94
192,109,94,154
109,94,154,108
94,154,108,143
73,30,168,89
30,168,89,88
161,166,73,88
241,41,73,54
41,73,54,81
73,54,81,143
192,13,191,122
13,191,122,143
192,191,19,200
191,19,200,248
19,200,248,58
200,248,58,114
248,58,114,143
90,189,46,75
189,46,75,141
46,75,141,8
75,141,8,143
54,227,142,10
227,142,10,173
142,10,173,15
10,173,15,143
90,178,65,57
178,65,57,90
65,57,90,12
57,90,12,143
169,74,25,170
74,25,170,143
157,227,0,58
227,0,58,22
0,58,22,169
58,22,169,74
22,169,74,143
241,182,31,7
182,31,7,22
31,7,22,169
7,22,169,74
22,169,74,143
42,93,226,192
93,226,192,143
241,49,25,115
49,25,115,192
25,115,192,227
115,192,227,237
192,227,237,225
227,237,225,143
42,67,0,6
67,0,6,248
0,6,248,114
6,248,114,143
75,247,8,241
247,8,241,50
8,241,50,157
241,50,157,143
81,192,189,25
192,189,25,216
189,25,216,245
25,216,245,125
216,245,125,88
42,182,196,73
182,196,73,42
196,73,42,199
73,42,199,25
42,199,25,196
199,25,196,143
242,22,42,31
22,42,31,43
42,31,43,143
169,109,89,139
109,89,139,143
54,74,25,32
74,25,32,22
25,32,22,203
32,22,203,220
22,203,220,189
203,220,189,5
220,189,5,75
189,5,75,173
5,75,173,22
75,173,22,190
173,22,190,220
22,190,220,189
190,220,189,5
220,189,5,75
189,5,75,176
5,75,176,143
90,50,222,115
50,222,115,192
222,115,192,151
115,192,151,147
192,151,147,145
151,147,145,22
147,145,22,214
145,22,214,79
22,214,79,74
214,79,74,143
169,151,73,169
151,73,169,151
73,169,151,143
187,135,57,136
135,57,136,157
57,136,157,101
136,157,101,88
45,241,151,197
241,151,197,143
73,105,192,88
241,115,245,22
115,245,22,74
245,22,74,149
22,74,149,143
90,189,142,95
189,142,95,15
142,95,15,143
191,54,4,226
54,4,226,88
220,2,31,222
2,31,222,115
31,222,115,105
222,115,105,192
115,105,192,143
90,41,169,227
41,169,227,166
169,227,166,176
227,166,176,143
90,101,22,90
101,22,90,65
22,90,65,22
90,65,22,90
65,22,90,199
22,90,199,143
200,173,195,22
173,195,22,192
195,22,192,50
22,192,50,222
192,50,222,143
241,13,31,222
13,31,222,115
31,222,115,90
222,115,90,189
115,90,189,122
90,189,122,143
187,101,71,192
101,71,192,81
71,192,81,143
161,54,50,43
54,50,43,196
50,43,196,213
43,196,213,143
54,151,58,104
151,58,104,248
58,104,248,5
104,248,5,143
216,107,118,69
107,118,69,143
36,137,14,189
137,14,189,142
14,189,142,200
189,142,200,127
142,200,127,237
200,127,237,114
127,237,114,143
90,67,27,25
67,27,25,163
27,25,163,143
90,67,95,75
67,95,75,220
95,75,220,143
42,13,31,222
13,31,222,35
31,222,35,192
222,35,192,143
203,241,31,242
241,31,242,22
31,242,22,241
242,22,241,12
22,241,12,104
241,12,104,143
57,227,169,135
227,169,135,88
0,157,151,231
157,151,231,143
161,90,31,222
90,31,222,189
31,222,189,25
222,189,25,31
189,25,31,192
25,31,192,157
31,192,157,148
192,157,148,22
157,148,22,187
148,22,187,90
22,187,90,31
187,90,31,222
90,31,222,199
31,222,199,25
222,199,25,31
199,25,31,157
25,31,157,143
217,139,191,222
139,191,222,145
191,222,145,108
222,145,108,143
248,129,246,220
129,246,220,31
246,220,31,33
220,31,33,143
161,220,109,189
220,109,189,142
109,189,142,248
189,142,248,116
142,248,116,25
248,116,25,31
116,25,31,245
25,31,245,143
90,178,65,154
178,65,154,108
65,154,108,248
154,108,248,212
108,248,212,22
248,212,22,169
212,22,169,74
22,169,74,143
242,22,54,74
22,54,74,22
54,74,22,206
74,22,206,143
67,42,7,58
42,7,58,88
161,221,136,203
221,136,203,42
136,203,42,109
203,42,109,143
43,200,173,195
200,173,195,143
241,74,22,241
74,22,241,50
22,241,50,143
42,0,189,5
0,189,5,143
215,60,50,192
60,50,192,75
50,192,75,46
192,75,46,143
54,136,196,22
136,196,22,220
196,22,220,182
22,220,182,31
220,182,31,192
182,31,192,203
31,192,203,220
192,203,220,199
203,220,199,143
230,109,196,206
109,196,206,88
213,31,220,35
31,220,35,25
220,35,25,192
35,25,192,88
73,109,220,35
109,220,35,75
220,35,75,32
35,75,32,88
139,227,206,5
227,206,5,200
206,5,200,192
5,200,192,143
206,22,43,220
22,43,220,143
90,67,13,198
67,13,198,152
13,198,152,143
190,139,151,173
139,151,173,119
151,173,119,143
187,157,227,73
157,227,73,90
227,73,90,189
73,90,189,25
90,189,25,189
189,25,189,143
50,42,189,157
42,189,157,88
139,227,206,148
227,206,148,241
206,148,241,12
148,241,12,166
241,12,166,46
12,166,46,143
42,67,43,27
67,43,27,25
43,27,25,174
27,25,174,143
187,192,2,50
192,2,50,222
2,50,222,174
50,222,174,143
221,67,45,200
67,45,200,47
45,200,47,143
241,50,222,199
50,222,199,192
222,199,192,200
199,192,200,248
192,200,248,61
200,248,61,143
187,231,60,74
231,60,74,169
60,74,169,151
74,169,151,202
169,151,202,33
151,202,33,202
202,33,202,169
33,202,169,151
202,169,151,37
169,151,37,143
210,109,42,65
109,42,65,192
42,65,192,88
220,41,22,220
41,22,220,79
22,220,79,89
220,79,89,58
79,89,58,22
89,58,22,169
58,22,169,74
22,169,74,143
187,245,22,54
245,22,54,45
22,54,45,59
54,45,59,22
45,59,22,192
59,22,192,151
22,192,151,143
206,22,157,151
22,157,151,222
157,151,222,192
151,222,192,143
161,241,151,22
241,151,22,49
151,22,49,22
22,49,22,241
49,22,241,31
22,241,31,222
241,31,222,115
31,222,115,245
222,115,245,143
157,227,33,75
227,33,75,176
33,75,176,143
73,24,90,31
24,90,31,116
90,31,116,88
169,59,22,220
59,22,220,2
22,220,2,189
220,2,189,25
2,189,25,174
189,25,174,198
25,174,198,192
174,198,192,0
198,192,0,248
192,0,248,246
0,248,246,143
90,67,13,200
67,13,200,192
13,200,192,143
169,227,95,22
227,95,22,241
95,22,241,182
22,241,182,12
241,182,12,45
182,12,45,143
230,227,248,70
227,248,70,88
63,60,189,249
60,189,249,22
189,249,22,169
249,22,169,74
22,169,74,143
54,74,248,209
74,248,209,21
248,209,21,237
209,21,237,125
21,237,125,148
237,125,148,25
125,148,25,12
148,25,12,143
161,220,93,41
220,93,41,143
161,101,25,115
101,25,115,108
25,115,108,192
115,108,192,22
108,192,22,245
192,22,245,73
22,245,73,88
161,157,227,0
157,227,0,58
227,0,58,166
0,58,166,46
58,166,46,143
210,42,50,22
42,50,22,241
50,22,241,74
22,241,74,22
241,74,22,73
74,22,73,191
22,73,191,173
73,191,173,88
157,227,104,237
227,104,237,33
104,237,33,223
237,33,223,22
33,223,22,217
223,22,217,173
22,217,173,151
217,173,151,43
173,151,43,143
173,39,22,169
39,22,169,151
22,169,151,71
169,151,71,108
151,71,108,248
71,108,248,39
108,248,39,143
60,199,25,12
199,25,12,69
25,12,69,143
169,24,189,21
24,189,21,9
189,21,9,154
21,9,154,143
42,136,89,58
136,89,58,105
89,58,105,157
58,105,157,22
105,157,22,147
157,22,147,143
54,81,43,41
81,43,41,57
43,41,57,42
41,57,42,67
57,42,67,45
42,67,45,143
248,246,79,89
246,79,89,58
79,89,58,143
248,156,241,21
156,241,21,151
241,21,151,43
21,151,43,33
151,43,33,22
43,33,22,169
33,22,169,59
22,169,59,143
241,151,222,95
151,222,95,157
222,95,157,125
95,157,125,143
31,220,115,192
220,115,192,136
115,192,136,89
192,136,89,0
136,89,0,58
89,0,58,88
161,60,182,43
60,182,43,174
182,43,174,143
169,74,22,236
74,22,236,22
22,236,22,157
236,22,157,227
22,157,227,43
157,227,43,58
227,43,58,143
42,49,170,123
49,170,123,139
170,123,139,143
161,192,227,43
192,227,43,124
227,43,124,108
43,124,108,248
124,108,248,3
108,248,3,143
241,182,35,192
182,35,192,143
187,245,192,29
245,192,29,142
192,29,142,143
190,42,41,22
42,41,22,220
41,22,220,41
22,220,41,143
191,173,248,212
173,248,212,88
241,31,192,124
31,192,124,241
192,124,241,49
124,241,49,25
241,49,25,143
192,81,43,143
173,191,185,174
191,185,174,143
90,50,173,15
50,173,15,187
173,15,187,90
15,187,90,182
187,90,182,31
90,182,31,192
182,31,192,45
31,192,45,143
90,41,121,215
41,121,215,143
187,26,2,200
26,2,200,246
2,200,246,143
42,225,49,42
225,49,42,41
49,42,41,42
42,41,42,67
41,42,67,33
42,67,33,143
241,109,222,189
109,222,189,192
222,189,192,201
189,192,201,215
192,201,215,148
201,215,148,143
196,192,191,222
192,191,222,130
191,222,130,106
222,130,106,158
130,106,158,143
241,31,222,41
31,222,41,217
222,41,217,116
41,217,116,143
157,22,200,248
22,200,248,205
200,248,205,22
248,205,22,191
205,22,191,248
22,191,248,26
191,248,26,148
248,26,148,64
26,148,64,143
192,227,248,148
227,248,148,90
248,148,90,67
148,90,67,143
220,189,25,216
189,25,216,192
25,216,192,0
216,192,0,71
192,0,71,143
157,227,213,145
227,213,145,241
213,145,241,41
145,241,41,143
187,42,74,192
42,74,192,151
74,192,151,33
192,151,33,75
151,33,75,220
33,75,220,143
172,200,248,204
200,248,204,194
248,204,194,143
45,248,80,178
248,80,178,35
80,178,35,157
178,35,157,5
35,157,5,143
31,220,43,49
220,43,49,192
43,49,192,88
241,31,222,199
31,222,199,25
222,199,25,89
199,25,89,135
25,89,135,173
89,135,173,114
135,173,114,143
13,22,42,41
22,42,41,73
42,41,73,42
41,73,42,115
73,42,115,108
42,115,108,192
115,108,192,143
161,169,191,95
169,191,95,143
42,31,222,115
31,222,115,105
222,115,105,192
115,105,192,210
105,192,210,42
192,210,42,12
210,42,12,71
42,12,71,139
12,71,139,143
173,191,33,75
191,33,75,248
33,75,248,184
75,248,184,143
220,41,173,102
41,173,102,45
173,102,45,22
102,45,22,58
45,22,58,88
192,227,105,176
227,105,176,45
105,176,45,143
95,241,182,31
241,182,31,73
182,31,73,241
31,73,241,199
73,241,199,143
33,25,89,95
25,89,95,143
241,41,220,22
41,220,22,31
220,22,31,222
22,31,222,241
31,222,241,88
241,50,222,41
50,222,41,185
222,41,185,184
41,185,184,22
185,184,22,169
184,22,169,74
22,169,74,143
161,220,182,93
220,182,93,196
182,93,196,93
93,196,93,143
241,31,222,41
31,222,41,213
222,41,213,145
41,213,145,246
213,145,246,241
145,246,241,189
246,241,189,249
241,189,249,143
242,157,227,147
157,227,147,33
227,147,33,75
147,33,75,46
33,75,46,143
220,35,33,60
35,33,60,143
192,227,237,84
227,237,84,55
237,84,55,143
73,184,191,173
184,191,173,88
241,199,25,189
199,25,189,48
25,189,48,14
189,48,14,22
48,14,22,187
14,22,187,241
22,187,241,41
187,241,41,241
241,41,241,178
41,241,178,143
161,139,227,22
139,227,22,220
227,22,220,12
22,220,12,71
220,12,71,187
12,71,187,220
71,187,220,208
187,220,208,130
220,208,130,195
208,130,195,143
241,2,50,192
2,50,192,202
50,192,202,237
192,202,237,148
202,237,148,25
237,148,25,208
148,25,208,5
25,208,5,22
208,5,22,54
5,22,54,74
22,54,74,143
161,220,2,93
220,2,93,41
2,93,41,143
139,191,206,215
191,206,215,174
206,215,174,143
161,22,54,74
22,54,74,22
54,74,22,139
74,22,139,227
22,139,227,206
139,227,206,148
227,206,148,25
206,148,25,41
148,25,41,143
241,74,22,73
74,22,73,3
22,73,3,88
241,136,222,31
136,222,31,157
222,31,157,153
31,157,153,143
161,63,115,192
63,115,192,182
115,192,182,143
161,90,93,50
90,93,50,143
242,22,73,129
22,73,129,191
73,129,191,84
129,191,84,88
187,173,151,248
173,151,248,239
151,248,239,158
248,239,158,143
161,241,50,222
241,50,222,189
50,222,189,248
222,189,248,5
189,248,5,143
93,189,22,169
189,22,169,74
22,169,74,143
161,42,67,43
42,67,43,58
67,43,58,104
43,58,104,173
58,104,173,122
104,173,122,143
42,93,216,192
93,216,192,143
139,227,130,61
227,130,61,22
130,61,22,82
61,22,82,22
22,82,22,54
82,22,54,74
22,54,74,143
213,136,220,49
136,220,49,25
220,49,25,12
49,25,12,88
248,128,39,151
128,39,151,6
39,151,6,143
73,227,192,27
227,192,27,25
192,27,25,89
27,25,89,88
161,192,191,237
192,191,237,37
191,237,37,131
237,37,131,143
220,93,41,177
93,41,177,220
41,177,220,41
177,220,41,22
220,41,22,169
41,22,169,74
22,169,74,143
192,178,174,40
178,174,40,246
174,40,246,143
9,110,75,73
110,75,73,88
248,129,192,227
129,192,227,33
192,227,33,143
161,157,50,222
157,50,222,174
50,222,174,71
222,174,71,22
174,71,22,169
71,22,169,74
22,169,74,143
157,227,73,172
227,73,172,176
73,172,176,245
172,176,245,33
176,245,33,106
245,33,106,68
33,106,68,143
169,172,220,174
172,220,174,143
73,136,241,31
136,241,31,244
241,31,244,46
31,244,46,88
73,31,241,65
31,241,65,45
241,65,45,88
241,50,222,199
50,222,199,12
222,199,12,71
199,12,71,49
12,71,49,157
71,49,157,143
187,63,183,43
63,183,43,143
187,241,31,222
241,31,222,115
31,222,115,241
222,115,241,178
115,241,178,143
2,101,187,190
101,187,190,12
187,190,12,143
90,79,43,89
79,43,89,202
43,89,202,33
89,202,33,202
202,33,202,90
33,202,90,115
202,90,115,90
90,115,90,67
115,90,67,143
135,248,36,116
248,36,116,238
36,116,238,22
116,238,22,157
238,22,157,151
22,157,151,192
157,151,192,22
151,192,22,54
192,22,54,59
22,54,59,143
73,178,89,129
178,89,129,88
220,115,22,139
115,22,139,227
22,139,227,206
139,227,206,148
227,206,148,143
206,22,42,189
22,42,189,222
42,189,222,143
241,115,90,189
115,90,189,147
90,189,147,134
189,147,134,108
147,134,108,157
134,108,157,22
108,157,22,43
157,22,43,147
22,43,147,145
43,147,145,108
147,145,108,192
145,108,192,143
90,2,199,25
2,199,25,35
199,25,35,229
25,35,229,5
35,229,5,64
229,5,64,143
42,182,225,237
182,225,237,134
225,237,134,143
241,41,241,21
41,241,21,32
241,21,32,143
192,191,144,184
191,144,184,143
42,12,129,25
12,129,25,121
129,25,121,215
25,121,215,143
42,24,22,169
24,22,169,74
22,169,74,143
42,199,25,35
199,25,35,144
25,35,144,5
35,144,5,64
144,5,64,22
5,64,22,243
64,22,243,42
22,243,42,199
243,42,199,25
42,199,25,208
199,25,208,5
25,208,5,143
213,145,237,238
145,237,238,88
90,199,25,225
199,25,225,200
25,225,200,229
225,200,229,118
200,229,118,184
229,118,184,143
42,74,42,136
74,42,136,189
42,136,189,143
241,74,22,230
74,22,230,151
22,230,151,157
230,151,157,88
192,21,25,89
21,25,89,63
25,89,63,215
89,63,215,55
63,215,55,143
192,191,58,95
191,58,95,200
58,95,200,229
95,200,229,118
200,229,118,184
229,118,184,143
73,24,192,89
24,192,89,88
43,198,0,143
241,118,173,114
118,173,114,143
248,70,67,198
70,67,198,144
67,198,144,70
198,144,70,143
217,122,136,220
122,136,220,12
136,220,12,25
220,12,25,88
90,67,200,237
67,200,237,152
200,237,152,143
241,189,25,225
189,25,225,143
60,50,222,49
50,222,49,46
222,49,46,124
49,46,124,169
46,124,169,151
124,169,151,245
169,151,245,33
151,245,33,25
245,33,25,32
33,25,32,143
187,90,178,31
90,178,31,157
178,31,157,143
192,227,185,156
227,185,156,227
185,156,227,174
156,227,174,22
227,174,22,169
174,22,169,74
22,169,74,143
161,122,108,32
122,108,32,178
108,32,178,43
32,178,43,89
178,43,89,139
43,89,139,143
173,182,93,89
182,93,89,157
93,89,157,143
192,191,222,22
191,222,22,169
222,22,169,74
22,169,74,143
241,24,222,189
24,222,189,74
222,189,74,157
189,74,157,143
54,227,43,202
227,43,202,37
43,202,37,64
202,37,64,139
37,64,139,202
64,139,202,60
139,202,60,196
202,60,196,22
60,196,22,54
196,22,54,74
22,54,74,143
241,178,196,143
90,21,192,0
21,192,0,143
173,191,175,25
191,175,25,46
175,25,46,143
192,191,122,68
191,122,68,22
122,68,22,43
68,22,43,141
22,43,141,143
73,191,169,175
191,169,175,25
169,175,25,88
220,41,73,42
41,73,42,196
73,42,196,45
42,196,45,88
113,182,12,25
182,12,25,47
12,25,47,143
242,22,206,148
22,206,148,143
161,169,81,222
169,81,222,189
81,222,189,25
222,189,25,143
241,2,21,126
2,21,126,156
21,126,156,143
187,43,101,64
43,101,64,143
157,227,73,192
227,73,192,151
73,192,151,75
192,151,75,170
151,75,170,143
122,39,81,222
39,81,222,208
81,222,208,237
222,208,237,158
208,237,158,143
2,49,237,55
49,237,55,143
192,227,43,6
227,43,6,143
161,60,31,49
60,31,49,32
31,49,32,143
124,157,227,73
157,227,73,151
